s,x,y,kappa,n_l,n_r
53.6,2.178,-10.065,-0.262,1.262,1.419
53.65,2.133,-10.044,-0.267,1.274,1.422
53.7,2.087,-10.023,-0.278,1.286,1.425
53.75,2.043,-10.001,-0.285,1.3,1.428
53.8,1.998,-9.978,-0.287,1.315,1.43
53.85,1.954,-9.955,-0.288,1.33,1.431
53.9,1.91,-9.931,-0.289,1.347,1.433
53.95,1.866,-9.906,-0.291,1.365,1.433
54.0,1.823,-9.881,-0.294,1.385,1.434
54.05,1.781,-9.855,-0.296,1.405,1.433
54.1,1.738,-9.828,-0.299,1.427,1.433
54.15,1.696,-9.801,-0.303,1.45,1.432
54.2,1.655,-9.773,-0.307,1.475,1.431
54.25,1.614,-9.745,-0.311,1.501,1.429
54.3,1.573,-9.716,-0.316,1.529,1.426
54.35,1.533,-9.686,-0.321,1.558,1.424
54.4,1.493,-9.655,-0.327,1.589,1.421
54.45,1.454,-9.624,-0.333,1.622,1.419
54.5,1.415,-9.593,-0.34,1.657,1.444
54.55,1.377,-9.56,-0.347,1.694,1.467
54.6,1.339,-9.527,-0.354,1.734,1.488
54.65,1.302,-9.494,-0.363,1.776,1.508
54.7,1.266,-9.46,-0.371,1.82,1.526
54.75,1.23,-9.425,-0.381,1.868,1.543
54.8,1.195,-9.389,-0.391,1.919,1.559
54.85,1.161,-9.353,-0.402,1.973,1.573
54.9,1.127,-9.316,-0.413,2.031,1.585
54.95,1.094,-9.278,-0.425,2.094,1.596
55.0,1.062,-9.24,-0.437,2.162,1.606
55.05,1.031,-9.201,-0.451,2.234,1.615
55.1,1.001,-9.161,-0.465,2.313,1.623
55.15,0.971,-9.12,-0.48,2.399,1.629
55.2,0.943,-9.079,-0.495,2.492,1.634
55.25,0.916,-9.037,-0.511,2.594,1.639
55.3,0.889,-8.995,-0.528,2.675,1.642
55.35,0.864,-8.952,-0.546,2.755,1.645
55.4,0.84,-8.908,-0.564,2.844,1.646
55.45,0.817,-8.863,-0.582,2.893,1.647
55.5,0.796,-8.818,-0.601,2.934,1.648
55.55,0.776,-8.772,-0.621,2.98,1.648
55.6,0.757,-8.726,-0.641,3.033,1.647
55.65,0.74,-8.679,-0.66,3.078,1.646
55.7,0.724,-8.631,-0.68,3.082,1.645
55.75,0.711,-8.583,-0.699,3.091,1.644
55.8,0.698,-8.535,-0.718,3.105,1.643
55.85,0.688,-8.486,-0.736,3.126,1.643
55.9,0.679,-8.437,-0.753,3.154,1.642
55.95,0.672,-8.387,-0.768,3.151,1.642
56.0,0.667,-8.337,-0.784,3.134,1.642
56.05,0.664,-8.288,-0.798,3.123,1.643
56.1,0.663,-8.238,-0.807,3.12,1.645
56.15,0.664,-8.188,-0.811,3.123,1.647
56.2,0.667,-8.138,-0.813,3.134,1.651
56.25,0.672,-8.088,-0.811,3.152,1.654
56.3,0.679,-8.038,-0.807,3.137,1.659
56.35,0.689,-7.989,-0.8,3.12,1.664
56.4,0.7,-7.941,-0.79,3.111,1.67
56.45,0.713,-7.892,-0.778,3.108,1.677
56.5,0.727,-7.845,-0.764,3.083,1.683
56.55,0.744,-7.797,-0.748,3.049,1.69
56.6,0.762,-7.751,-0.73,3.022,1.697
56.65,0.783,-7.705,-0.711,3.002,1.704
56.7,0.804,-7.66,-0.691,2.987,1.71
56.75,0.827,-7.616,-0.671,2.966,1.716
56.8,0.852,-7.572,-0.65,2.915,1.721
56.85,0.878,-7.53,-0.629,2.87,1.725
56.9,0.906,-7.488,-0.609,2.832,1.728
56.95,0.934,-7.447,-0.588,2.758,1.73
57.0,0.964,-7.407,-0.568,2.675,1.73
57.05,0.995,-7.368,-0.548,2.6,1.728
57.1,1.027,-7.329,-0.529,2.533,1.724
57.15,1.061,-7.292,-0.51,2.472,1.718
57.2,1.095,-7.255,-0.493,2.416,1.709
57.25,1.129,-7.219,-0.475,2.343,1.698
57.3,1.165,-7.184,-0.459,2.26,1.685
57.35,1.202,-7.15,-0.444,2.184,1.668
57.4,1.239,-7.117,-0.429,2.114,1.648
57.45,1.277,-7.085,-0.415,2.048,1.624
57.5,1.316,-7.053,-0.401,1.988,1.597
57.55,1.355,-7.022,-0.389,1.931,1.566
57.6,1.395,-6.992,-0.377,1.879,1.53
57.65,1.435,-6.962,-0.365,1.829,1.49
57.7,1.476,-6.934,-0.355,1.783,1.446
57.75,1.518,-6.906,-0.345,1.74,1.438
57.8,1.56,-6.879,-0.335,1.699,1.434
57.85,1.602,-6.852,-0.326,1.66,1.43
57.9,1.645,-6.826,-0.318,1.624,1.425
57.95,1.688,-6.801,-0.31,1.59,1.42
58.0,1.732,-6.777,-0.303,1.558,1.414
58.05,1.776,-6.753,-0.296,1.527,1.407
58.1,1.82,-6.73,-0.29,1.498,1.4
58.15,1.865,-6.707,-0.284,1.471,1.393
58.2,1.91,-6.686,-0.278,1.445,1.384
58.25,1.955,-6.664,-0.273,1.42,1.375
58.3,2.001,-6.644,-0.268,1.397,1.366
58.35,2.047,-6.624,-0.264,1.375,1.356
58.4,2.093,-6.604,-0.26,1.354,1.345
58.45,2.139,-6.586,-0.256,1.335,1.333
58.5,2.186,-6.568,-0.253,1.316,1.322
58.55,2.232,-6.55,-0.25,1.298,1.309
58.6,2.279,-6.533,-0.247,1.282,1.307
58.65,2.327,-6.517,-0.245,1.266,1.31
58.7,2.374,-6.501,-0.243,1.251,1.313
58.75,2.422,-6.485,-0.241,1.237,1.315
58.8,2.469,-6.471,-0.24,1.224,1.317
58.85,2.517,-6.457,-0.239,1.212,1.318
58.9,2.566,-6.443,-0.238,1.201,1.319
58.95,2.614,-6.43,-0.238,1.19,1.32
59.0,2.662,-6.418,-0.238,1.18,1.32
59.05,2.711,-6.406,-0.238,1.171,1.32
59.1,2.76,-6.395,-0.239,1.163,1.319
59.15,2.808,-6.384,-0.24,1.156,1.318
59.2,2.857,-6.374,-0.241,1.149,1.317
59.25,2.907,-6.365,-0.243,1.143,1.315
59.3,2.956,-6.356,-0.243,1.138,1.313
59.35,3.005,-6.347,-0.229,1.134,1.31
59.4,3.054,-6.34,-0.193,1.131,1.307
59.45,3.104,-6.332,-0.163,1.128,1.303
59.5,3.153,-6.326,-0.153,1.126,1.305
59.55,3.203,-6.319,-0.146,1.124,1.308
59.6,3.253,-6.313,-0.141,1.123,1.31
59.65,3.302,-6.307,-0.135,1.122,1.313
59.7,3.352,-6.302,-0.129,1.121,1.315
59.75,3.402,-6.297,-0.124,1.121,1.317
59.8,3.452,-6.292,-0.119,1.122,1.318
59.85,3.501,-6.288,-0.113,1.122,1.32
59.9,3.551,-6.283,-0.108,1.123,1.321
59.95,3.601,-6.28,-0.103,1.124,1.322
60.0,3.651,-6.276,-0.099,1.126,1.322
60.05,3.701,-6.272,-0.094,1.127,1.323
60.1,3.751,-6.269,-0.089,1.129,1.323
60.15,3.801,-6.266,-0.085,1.132,1.323
60.2,3.851,-6.264,-0.08,1.134,1.323
60.25,3.9,-6.261,-0.076,1.137,1.323
60.3,3.95,-6.259,-0.071,1.14,1.323
60.35,4.0,-6.256,-0.067,1.143,1.322
60.4,4.05,-6.254,-0.063,1.146,1.321
60.45,4.1,-6.253,-0.059,1.149,1.32
60.5,4.15,-6.251,-0.055,1.153,1.319
60.55,4.2,-6.249,-0.05,1.156,1.318
60.6,4.25,-6.248,-0.046,1.16,1.317
60.65,4.3,-6.247,-0.042,1.164,1.315
60.7,4.35,-6.245,-0.038,1.168,1.314
60.75,4.4,-6.244,-0.036,1.172,1.312
60.8,4.45,-6.243,-0.037,1.176,1.31
60.85,4.5,-6.242,-0.036,1.18,1.308
60.9,4.55,-6.241,-0.032,1.184,1.307
60.95,4.6,-6.241,-0.028,1.189,1.305
61.0,4.65,-6.24,-0.023,1.193,1.303
61.05,4.7,-6.239,-0.018,1.198,1.3
61.1,4.75,-6.239,-0.014,1.202,1.298
61.15,4.8,-6.238,-0.009,1.207,1.296
61.2,4.85,-6.237,-0.004,1.211,1.294
61.25,4.9,-6.237,0.001,1.216,1.291
61.3,4.95,-6.236,0.006,1.22,1.289
61.35,5.0,-6.236,0.011,1.224,1.287
61.4,5.05,-6.235,0.016,1.229,1.284
61.45,5.1,-6.235,0.021,1.233,1.282
61.5,5.15,-6.234,0.026,1.237,1.28
61.55,5.2,-6.233,0.032,1.241,1.278
61.6,5.25,-6.232,0.037,1.245,1.275
61.65,5.3,-6.232,0.043,1.249,1.273
61.7,5.35,-6.231,0.049,1.253,1.271
61.75,5.4,-6.229,0.055,1.257,1.27
61.8,5.45,-6.228,0.062,1.26,1.268
61.85,5.5,-6.227,0.068,1.263,1.266
61.9,5.55,-6.225,0.075,1.266,1.265
61.95,5.6,-6.223,0.083,1.269,1.264
62.0,5.65,-6.221,0.09,1.272,1.263
62.05,5.7,-6.219,0.096,1.274,1.262
62.1,5.75,-6.217,0.091,1.277,1.262
62.15,5.8,-6.214,0.075,1.279,1.262
62.2,5.85,-6.211,0.067,1.28,1.262
62.25,5.9,-6.208,0.069,1.282,1.262
62.3,5.949,-6.205,0.073,1.284,1.262
62.35,5.999,-6.201,0.07,1.285,1.263
62.4,6.049,-6.198,0.046,1.287,1.264
62.45,6.099,-6.194,0.011,1.288,1.265
62.5,6.149,-6.19,-0.007,1.289,1.265
62.55,6.199,-6.187,-0.008,1.29,1.266
62.6,6.249,-6.183,-0.005,1.292,1.267
62.65,6.299,-6.179,-0.003,1.293,1.268
62.7,6.348,-6.176,-0.009,1.294,1.269
62.75,6.398,-6.172,-0.017,1.296,1.27
62.8,6.448,-6.168,-0.017,1.297,1.27
62.85,6.498,-6.165,-0.015,1.298,1.271
62.9,6.548,-6.161,-0.013,1.3,1.272
62.95,6.598,-6.158,-0.01,1.301,1.272
63.0,6.648,-6.154,-0.008,1.303,1.273
63.05,6.698,-6.151,-0.007,1.305,1.273
63.1,6.747,-6.147,-0.005,1.306,1.274
63.15,6.797,-6.144,-0.008,1.308,1.275
63.2,6.847,-6.141,-0.024,1.309,1.275
63.25,6.897,-6.137,-0.04,1.311,1.276
63.3,6.947,-6.134,-0.04,1.313,1.276
63.35,6.997,-6.131,-0.035,1.315,1.276
63.4,7.047,-6.128,-0.031,1.317,1.276
63.45,7.097,-6.125,-0.027,1.319,1.277
63.5,7.147,-6.122,-0.023,1.321,1.277
63.55,7.196,-6.119,-0.022,1.323,1.277
63.6,7.246,-6.116,-0.025,1.325,1.277
63.65,7.296,-6.114,-0.027,1.328,1.276
63.7,7.346,-6.111,-0.024,1.33,1.276
63.75,7.396,-6.108,-0.019,1.333,1.276
63.8,7.446,-6.106,-0.015,1.335,1.276
63.85,7.496,-6.103,-0.01,1.338,1.275
63.9,7.546,-6.101,-0.006,1.34,1.275
63.95,7.596,-6.098,-0.002,1.343,1.275
64.0,7.646,-6.096,0.002,1.345,1.274
64.05,7.696,-6.093,0.006,1.348,1.274
64.1,7.746,-6.091,0.01,1.35,1.273
64.15,7.796,-6.088,0.014,1.353,1.273
64.2,7.846,-6.086,0.018,1.355,1.273
64.25,7.896,-6.083,0.019,1.357,1.273
64.3,7.945,-6.081,0.015,1.36,1.272
64.35,7.995,-6.078,0.009,1.362,1.272
64.4,8.045,-6.075,0.01,1.364,1.272
64.45,8.095,-6.072,0.014,1.366,1.272
64.5,8.145,-6.07,0.019,1.369,1.272
64.55,8.195,-6.067,0.023,1.371,1.272
64.6,8.245,-6.064,0.028,1.373,1.272
64.65,8.295,-6.061,0.032,1.375,1.272
64.7,8.345,-6.058,0.036,1.377,1.272
64.75,8.395,-6.055,0.04,1.378,1.272
64.8,8.445,-6.052,0.044,1.38,1.273
64.85,8.495,-6.048,0.048,1.382,1.269
64.9,8.544,-6.045,0.053,1.383,1.263
64.95,8.594,-6.042,0.057,1.384,1.258
65.0,8.644,-6.038,0.061,1.386,1.252
65.05,8.694,-6.034,0.065,1.387,1.247
65.1,8.744,-6.03,0.069,1.387,1.242
65.15,8.794,-6.026,0.073,1.388,1.237
65.2,8.843,-6.021,0.077,1.389,1.233
65.25,8.893,-6.017,0.081,1.389,1.228
65.3,8.943,-6.012,0.084,1.389,1.224
65.35,8.993,-6.007,0.088,1.389,1.22
65.4,9.043,-6.002,0.091,1.389,1.216
65.45,9.092,-5.996,0.091,1.389,1.213
65.5,9.142,-5.991,0.094,1.388,1.209
65.55,9.192,-5.985,0.098,1.387,1.206
65.6,9.241,-5.979,0.102,1.386,1.203
65.65,9.291,-5.972,0.106,1.385,1.201
65.7,9.34,-5.966,0.11,1.384,1.199
65.75,9.39,-5.959,0.114,1.382,1.197
65.8,9.439,-5.952,0.118,1.38,1.195
65.85,9.489,-5.944,0.123,1.378,1.194
65.9,9.538,-5.936,0.127,1.376,1.193
65.95,9.588,-5.928,0.131,1.373,1.192
66.0,9.637,-5.92,0.134,1.37,1.192
66.05,9.686,-5.911,0.137,1.367,1.192
66.1,9.735,-5.902,0.141,1.364,1.193
66.15,9.784,-5.893,0.145,1.36,1.194
66.2,9.833,-5.883,0.149,1.356,1.195
66.25,9.882,-5.873,0.153,1.352,1.197
66.3,9.931,-5.862,0.158,1.348,1.199
66.35,9.98,-5.851,0.162,1.343,1.202
66.4,10.029,-5.84,0.167,1.338,1.205
66.45,10.077,-5.828,0.174,1.333,1.209
66.5,10.126,-5.816,0.18,1.327,1.214
66.55,10.174,-5.804,0.185,1.321,1.219
66.6,10.222,-5.791,0.188,1.315,1.224
66.65,10.271,-5.777,0.191,1.308,1.23
66.7,10.319,-5.763,0.195,1.301,1.237
66.75,10.367,-5.749,0.199,1.294,1.245
66.8,10.414,-5.734,0.203,1.286,1.253
66.85,10.462,-5.718,0.207,1.279,1.262
66.9,10.509,-5.703,0.211,1.27,1.271
66.95,10.556,-5.686,0.215,1.261,1.281
67.0,10.604,-5.669,0.219,1.252,1.292
67.05,10.65,-5.652,0.224,1.243,1.304
67.1,10.697,-5.634,0.229,1.233,1.317
67.15,10.744,-5.616,0.234,1.223,1.331
67.2,10.79,-5.597,0.241,1.212,1.345
67.25,10.836,-5.577,0.249,1.201,1.361
67.3,10.882,-5.557,0.255,1.191,1.377
67.35,10.927,-5.536,0.259,1.19,1.395
67.4,10.972,-5.515,0.264,1.189,1.413
67.45,11.017,-5.493,0.268,1.187,1.433
67.5,11.062,-5.471,0.273,1.185,1.446
67.55,11.106,-5.448,0.28,1.183,1.449
67.6,11.15,-5.424,0.293,1.18,1.454
67.65,11.194,-5.4,0.307,1.177,1.459
67.7,11.237,-5.375,0.314,1.173,1.466
67.75,11.28,-5.349,0.316,1.168,1.474
67.8,11.323,-5.323,0.318,1.164,1.483
67.85,11.365,-5.296,0.321,1.158,1.493
67.9,11.407,-5.268,0.324,1.153,1.505
67.95,11.448,-5.24,0.327,1.146,1.517
68.0,11.488,-5.211,0.33,1.14,1.514
68.05,11.529,-5.181,0.334,1.132,1.503
68.1,11.568,-5.151,0.338,1.124,1.493
68.15,11.608,-5.119,0.342,1.116,1.484
68.2,11.646,-5.088,0.346,1.107,1.477
68.25,11.684,-5.055,0.35,1.097,1.471
68.3,11.722,-5.022,0.355,1.087,1.466
68.35,11.759,-4.989,0.359,1.077,1.462
68.4,11.795,-4.954,0.364,1.065,1.46
68.45,11.831,-4.919,0.369,1.054,1.459
68.5,11.866,-4.884,0.375,1.052,1.452
68.55,11.9,-4.847,0.38,1.053,1.435
68.6,11.934,-4.81,0.386,1.054,1.419
68.65,11.967,-4.773,0.391,1.054,1.405
68.7,11.999,-4.735,0.397,1.053,1.393
68.75,12.031,-4.696,0.403,1.052,1.382
68.8,12.061,-4.656,0.409,1.051,1.372
68.85,12.091,-4.616,0.416,1.048,1.365
68.9,12.12,-4.575,0.427,1.045,1.358
68.95,12.148,-4.534,0.436,1.042,1.354
69.0,12.176,-4.492,0.44,1.038,1.351
69.05,12.202,-4.45,0.443,1.034,1.342
69.1,12.227,-4.407,0.445,1.029,1.321
69.15,12.252,-4.363,0.447,1.023,1.301
69.2,12.275,-4.319,0.449,1.016,1.283
69.25,12.297,-4.274,0.451,1.009,1.267
69.3,12.319,-4.229,0.453,1.002,1.253
69.35,12.339,-4.183,0.456,0.993,1.241
69.4,12.358,-4.137,0.458,0.987,1.231
69.45,12.377,-4.09,0.46,0.998,1.223
69.5,12.394,-4.043,0.462,1.008,1.216
69.55,12.41,-3.996,0.464,1.017,1.211
69.6,12.425,-3.948,0.466,1.025,1.208
69.65,12.439,-3.9,0.468,1.033,1.207
69.7,12.452,-3.852,0.47,1.039,1.208
69.75,12.463,-3.803,0.471,1.045,1.21
69.8,12.474,-3.755,0.473,1.051,1.215
69.85,12.483,-3.705,0.474,1.056,1.221
69.9,12.491,-3.656,0.475,1.06,1.229
69.95,12.498,-3.607,0.476,1.063,1.239
70.0,12.504,-3.557,0.477,1.066,1.251
70.05,12.508,-3.507,0.477,1.068,1.265
70.1,12.512,-3.457,0.478,1.07,1.282
70.15,12.514,-3.407,0.478,1.071,1.28
70.2,12.515,-3.357,0.478,1.072,1.279
70.25,12.515,-3.307,0.478,1.071,1.279
70.3,12.513,-3.257,0.477,1.087,1.281
70.35,12.511,-3.207,0.477,1.104,1.285
70.4,12.507,-3.158,0.476,1.12,1.291
70.45,12.502,-3.108,0.475,1.136,1.299
70.5,12.496,-3.058,0.474,1.15,1.309
70.55,12.489,-3.009,0.472,1.163,1.321
70.6,12.48,-2.959,0.47,1.175,1.335
70.65,12.471,-2.91,0.467,1.187,1.351
70.7,12.46,-2.861,0.464,1.198,1.369
70.75,12.448,-2.813,0.461,1.208,1.389
70.8,12.435,-2.765,0.458,1.218,1.403
70.85,12.421,-2.717,0.453,1.227,1.409
70.9,12.406,-2.669,0.446,1.235,1.416
70.95,12.389,-2.622,0.438,1.243,1.425
71.0,12.372,-2.575,0.433,1.251,1.436
71.05,12.354,-2.528,0.428,1.258,1.449
71.1,12.334,-2.482,0.424,1.265,1.463
71.15,12.314,-2.436,0.42,1.271,1.48
71.2,12.293,-2.391,0.416,1.277,1.498
71.25,12.271,-2.346,0.412,1.282,1.518
71.3,12.248,-2.302,0.408,1.286,1.539
71.35,12.224,-2.258,0.404,1.291,1.556
71.4,12.199,-2.215,0.401,1.294,1.561
71.45,12.173,-2.172,0.397,1.298,1.567
71.5,12.147,-2.13,0.394,1.3,1.575
71.55,12.119,-2.088,0.391,1.308,1.585
71.6,12.091,-2.046,0.388,1.323,1.596
71.65,12.062,-2.006,0.385,1.336,1.608
71.7,12.032,-1.965,0.382,1.349,1.623
71.75,12.002,-1.926,0.38,1.361,1.638
71.8,11.971,-1.887,0.377,1.373,1.656
71.85,11.939,-1.848,0.375,1.384,1.675
71.9,11.906,-1.811,0.373,1.394,1.686
71.95,11.872,-1.774,0.371,1.404,1.685
72.0,11.838,-1.737,0.367,1.413,1.686
72.05,11.803,-1.701,0.356,1.422,1.688
72.1,11.768,-1.666,0.346,1.431,1.692
72.15,11.732,-1.631,0.342,1.439,1.697
72.2,11.695,-1.597,0.338,1.447,1.703
72.25,11.658,-1.564,0.335,1.455,1.711
72.3,11.621,-1.531,0.331,1.462,1.719
72.35,11.582,-1.499,0.328,1.468,1.73
72.4,11.543,-1.467,0.325,1.475,1.734
72.45,11.504,-1.436,0.323,1.48,1.717
72.5,11.464,-1.406,0.32,1.486,1.701
72.55,11.424,-1.376,0.318,1.491,1.686
72.6,11.383,-1.347,0.316,1.495,1.673
72.65,11.342,-1.319,0.314,1.5,1.661
72.7,11.301,-1.291,0.309,1.503,1.651
72.75,11.258,-1.264,0.296,1.507,1.641
72.8,11.216,-1.238,0.284,1.51,1.633
72.85,11.173,-1.212,0.279,1.512,1.626
72.9,11.13,-1.187,0.274,1.515,1.62
72.95,11.086,-1.162,0.27,1.517,1.615
73.0,11.043,-1.138,0.266,1.518,1.612
73.05,10.998,-1.115,0.262,1.52,1.609
73.1,10.954,-1.092,0.256,1.52,1.607
73.15,10.909,-1.069,0.249,1.521,1.606
73.2,10.864,-1.048,0.243,1.521,1.606
73.25,10.819,-1.027,0.239,1.521,1.606
73.3,10.773,-1.006,0.234,1.52,1.608
73.35,10.728,-0.986,0.23,1.519,1.601
73.4,10.682,-0.966,0.226,1.517,1.582
73.45,10.635,-0.947,0.222,1.515,1.564
73.5,10.589,-0.929,0.218,1.513,1.548
73.55,10.542,-0.911,0.215,1.511,1.532
73.6,10.495,-0.893,0.211,1.507,1.517
73.65,10.448,-0.876,0.208,1.504,1.503
73.7,10.401,-0.859,0.204,1.5,1.49
73.75,10.354,-0.843,0.201,1.496,1.477
73.8,10.306,-0.828,0.195,1.491,1.465
73.85,10.259,-0.813,0.189,1.486,1.454
73.9,10.211,-0.798,0.183,1.484,1.444
73.95,10.163,-0.784,0.179,1.487,1.434
74.0,10.115,-0.77,0.174,1.49,1.425
74.05,10.067,-0.757,0.17,1.492,1.417
74.1,10.019,-0.744,0.166,1.495,1.409
74.15,9.97,-0.731,0.161,1.497,1.402
74.2,9.922,-0.719,0.157,1.498,1.395
74.25,9.873,-0.707,0.153,1.5,1.389
74.3,9.824,-0.696,0.149,1.501,1.383
74.35,9.776,-0.685,0.145,1.501,1.378
74.4,9.727,-0.674,0.141,1.502,1.373
74.45,9.678,-0.664,0.138,1.502,1.369
74.5,9.629,-0.653,0.134,1.502,1.365
74.55,9.58,-0.644,0.13,1.502,1.361
74.6,9.531,-0.634,0.127,1.501,1.358
74.65,9.482,-0.625,0.123,1.501,1.356
74.7,9.432,-0.617,0.12,1.5,1.353
74.75,9.383,-0.608,0.116,1.498,1.351
74.8,9.334,-0.6,0.113,1.497,1.35
74.85,9.284,-0.592,0.11,1.495,1.348
74.9,9.235,-0.584,0.107,1.493,1.347
74.95,9.185,-0.577,0.104,1.491,1.347
75.0,9.136,-0.57,0.1,1.488,1.346
75.05,9.086,-0.563,0.097,1.485,1.346
75.1,9.037,-0.556,0.093,1.482,1.346
75.15,8.987,-0.55,0.089,1.479,1.347
75.2,8.938,-0.544,0.086,1.476,1.348
75.25,8.888,-0.538,0.082,1.472,1.349
75.3,8.838,-0.532,0.078,1.468,1.35
75.35,8.789,-0.527,0.075,1.464,1.351
75.4,8.739,-0.521,0.071,1.46,1.353
75.45,8.689,-0.516,0.068,1.455,1.353
75.5,8.64,-0.511,0.068,1.451,1.351
75.55,8.59,-0.506,0.066,1.446,1.35
75.6,8.54,-0.501,0.062,1.441,1.348
75.65,8.49,-0.497,0.058,1.436,1.347
75.7,8.44,-0.492,0.055,1.431,1.346
75.75,8.391,-0.488,0.051,1.425,1.345
75.8,8.341,-0.484,0.047,1.42,1.344
75.85,8.291,-0.48,0.043,1.414,1.343
75.9,8.241,-0.476,0.04,1.408,1.342
75.95,8.191,-0.472,0.044,1.402,1.342
76.0,8.141,-0.468,0.048,1.396,1.342
76.05,8.091,-0.465,0.048,1.39,1.341
76.1,8.042,-0.461,0.045,1.384,1.341
76.15,7.992,-0.458,0.041,1.377,1.341
76.2,7.942,-0.455,0.038,1.371,1.341
76.25,7.892,-0.452,0.034,1.368,1.341
76.3,7.842,-0.449,0.03,1.366,1.342
76.35,7.792,-0.446,0.027,1.364,1.342
76.4,7.742,-0.443,0.023,1.362,1.342
76.45,7.692,-0.44,0.019,1.359,1.343
76.5,7.642,-0.437,0.015,1.357,1.343
76.55,7.592,-0.434,0.011,1.355,1.344
76.6,7.542,-0.431,0.007,1.352,1.344
76.65,7.493,-0.429,0.004,1.35,1.345
76.7,7.443,-0.426,0.003,1.347,1.346
76.75,7.393,-0.423,0.006,1.345,1.346
76.8,7.343,-0.42,0.008,1.343,1.347
76.85,7.293,-0.418,0.006,1.34,1.348
76.9,7.243,-0.415,0.002,1.338,1.348
76.95,7.193,-0.412,-0.002,1.335,1.349
77.0,7.143,-0.41,-0.005,1.333,1.349
77.05,7.093,-0.407,-0.009,1.33,1.35
77.1,7.043,-0.404,-0.007,1.327,1.351
77.15,6.993,-0.402,0.007,1.325,1.351
77.2,6.943,-0.399,0.023,1.323,1.352
77.25,6.893,-0.396,0.026,1.32,1.353
77.3,6.844,-0.394,0.024,1.318,1.353
77.35,6.794,-0.391,0.022,1.315,1.354
77.4,6.744,-0.389,0.02,1.312,1.355
77.45,6.694,-0.386,0.019,1.31,1.356
77.5,6.644,-0.384,0.017,1.307,1.357
77.55,6.594,-0.382,0.015,1.304,1.358
77.6,6.544,-0.379,0.013,1.301,1.359
77.65,6.494,-0.377,0.011,1.298,1.36
77.7,6.444,-0.375,0.009,1.296,1.361
77.75,6.394,-0.373,0.007,1.293,1.362
77.8,6.344,-0.37,0.005,1.29,1.363
77.85,6.294,-0.368,0.003,1.287,1.365
77.9,6.244,-0.366,0.001,1.284,1.366
77.95,6.194,-0.364,-0.001,1.281,1.367
78.0,6.144,-0.362,-0.003,1.278,1.368
78.05,6.094,-0.359,-0.005,1.275,1.369
78.1,6.044,-0.357,-0.007,1.272,1.37
78.15,5.994,-0.355,-0.009,1.269,1.371
78.2,5.944,-0.353,-0.012,1.266,1.373
78.25,5.894,-0.351,-0.014,1.263,1.374
78.3,5.845,-0.348,-0.016,1.26,1.375
78.35,5.795,-0.346,-0.018,1.257,1.376
78.4,5.745,-0.344,-0.021,1.254,1.377
78.45,5.695,-0.341,-0.022,1.251,1.377
78.5,5.645,-0.339,-0.018,1.248,1.378
78.55,5.595,-0.336,-0.003,1.245,1.379
78.6,5.545,-0.334,0.009,1.243,1.38
78.65,5.495,-0.331,0.011,1.241,1.381
78.7,5.445,-0.329,0.011,1.242,1.381
78.75,5.395,-0.326,0.01,1.242,1.382
78.8,5.345,-0.324,0.009,1.243,1.383
78.85,5.295,-0.321,0.003,1.243,1.384
78.9,5.245,-0.319,-0.003,1.244,1.385
78.95,5.195,-0.316,-0.005,1.245,1.386
79.0,5.145,-0.314,-0.005,1.245,1.387
79.05,5.095,-0.311,-0.005,1.246,1.388
79.1,5.045,-0.309,-0.005,1.247,1.389
79.15,4.996,-0.307,-0.005,1.247,1.389
79.2,4.946,-0.304,-0.004,1.248,1.39
79.25,4.896,-0.302,-0.004,1.249,1.391
79.3,4.846,-0.299,-0.004,1.249,1.392
79.35,4.796,-0.297,-0.004,1.25,1.393
79.4,4.746,-0.294,-0.004,1.251,1.394
79.45,4.696,-0.292,-0.004,1.251,1.394
79.5,4.646,-0.289,-0.004,1.252,1.395
79.55,4.596,-0.286,-0.004,1.253,1.396
79.6,4.546,-0.284,-0.004,1.254,1.397
79.65,4.496,-0.281,-0.004,1.254,1.397
79.7,4.446,-0.279,-0.004,1.255,1.398
79.75,4.396,-0.276,-0.004,1.256,1.399
79.8,4.346,-0.274,-0.004,1.257,1.4
79.85,4.296,-0.271,-0.004,1.257,1.4
79.9,4.247,-0.268,-0.004,1.258,1.401
79.95,4.197,-0.266,-0.004,1.259,1.402
80.0,4.147,-0.263,-0.004,1.26,1.402
80.05,4.097,-0.26,-0.004,1.261,1.403
80.1,4.047,-0.258,-0.004,1.262,1.404
80.15,3.997,-0.255,-0.004,1.262,1.404
80.2,3.947,-0.252,-0.004,1.263,1.405
80.25,3.897,-0.25,-0.004,1.264,1.406
80.3,3.847,-0.247,-0.005,1.265,1.406
80.35,3.797,-0.244,-0.005,1.266,1.407
80.4,3.747,-0.242,-0.005,1.267,1.408
80.45,3.697,-0.239,-0.005,1.268,1.408
80.5,3.647,-0.236,-0.006,1.269,1.409
80.55,3.597,-0.233,-0.006,1.27,1.409
80.6,3.548,-0.231,-0.006,1.271,1.41
80.65,3.498,-0.228,-0.006,1.272,1.41
80.7,3.448,-0.225,-0.007,1.273,1.411
80.75,3.398,-0.222,-0.007,1.274,1.411
80.8,3.348,-0.219,-0.003,1.275,1.412
80.85,3.298,-0.216,0.006,1.276,1.412
80.9,3.248,-0.214,0.009,1.277,1.413
80.95,3.198,-0.211,0.01,1.278,1.413
81.0,3.148,-0.208,0.011,1.279,1.414
