tempo_s,servo_estimado,servo_cmd,tau_estimado,ganho_estimado
1753091741.93959,0.40034607076691187,0.38094594803245213,0.11480215002111936,1.0
1753091741.9570217,0.4119302189045908,0.3600061815760841,0.11480215002111936,1.0
1753091741.976409,0.45061907345204777,0.33128445777741505,0.11480215002111936,1.0
1753091741.99642,0.4958025109225764,0.279524662547337,0.11480215002111936,1.0
1753091742.0167856,0.5121426943948805,0.22684723667218487,0.11480215002111936,1.0
1753091742.0370498,0.5123236707670181,0.17443251957042089,0.11480215002111936,1.0
1753091742.0578928,0.49409758442257096,0.12052048579779681,0.11480215002111936,1.0
1753091742.0763195,0.43884052376759636,0.058245891369971624,0.11480215002111936,1.0
1753091742.0965824,0.38104159497785556,-0.013363132617693119,0.11480215002111936,1.0
1753091742.1164489,0.3226081726917701,-0.08357096578193968,0.11480215002111936,1.0
1753091742.1369407,0.30703790154892774,-0.15037195581013613,0.11480215002111936,1.0
1753091742.1574633,0.2747757340146085,-0.18705249078952202,0.11480215002111936,1.0
1753091742.177419,0.225849459189357,-0.22271968540109055,0.11480215002111936,1.0
1753091742.196722,0.17736226227357918,-0.2572205584875472,0.11480215002111936,1.0
1753091742.2166843,0.11529720590868685,-0.292899684777122,0.11480215002111936,1.0
1753091742.2765453,-0.12288690697743797,-0.3810361544145267,0.11480215002111936,1.0
1753091742.2973795,-0.16943412314857384,-0.3969978545072963,0.11480215002111936,1.0
1753091742.3185585,-0.1717412645068099,-0.41322368023185785,0.11480215002111936,1.0
1753091742.3376436,-0.17629174195128158,-0.42784539025904916,0.11480215002111936,1.0
1753091742.3571718,-0.22528954730236558,-0.4428064816305486,0.11480215002111936,1.0
1753091742.3774002,-0.2879824696299877,-0.45830404394297,0.11480215002111936,1.0
1753091742.3965816,-0.34020595914127916,-0.4707988804112734,0.11480215002111936,1.0
1753091742.417121,-0.3754283123368304,-0.4730286717078854,0.11480215002111936,1.0
1753091742.4376438,-0.39951258670902756,-0.4752566770593858,0.11480215002111936,1.0
1753091742.4581883,-0.3952609937834158,-0.47618997081832376,0.11480215002111936,1.0
1753091742.476785,-0.42198381063558005,-0.4761900840167963,0.11480215002111936,1.0
1753091742.4968233,-0.45852824446655305,-0.476190205991053,0.11480215002111936,1.0
1753091742.517014,-0.4378420273491527,-0.47619032889266644,0.11480215002111936,1.0
1753091742.5365932,-0.3992630144342439,-0.4761904480717916,0.11480215002111936,1.0
1753091742.5575836,-0.38843453910838427,-0.46643395600706655,0.11480215002111936,1.0
1753091742.5776398,-0.4029925093695686,-0.454500635606997,0.11480215002111936,1.0
1753091742.5968885,-0.4412154012738876,-0.4430477859065665,0.11480215002111936,1.0
1753091742.6167147,-0.4963285322081545,-0.43125135780798846,0.11480215002111936,1.0
1753091742.63878,-0.5224607441618421,-0.4181226058797647,0.11480215002111936,1.0
1753091742.6581247,-0.5171518055444312,-0.39519633518486064,0.11480215002111936,1.0
1753091742.6771548,-0.5037630834359025,-0.36231304987727314,0.11480215002111936,1.0
1753091742.697606,-0.4593896295277737,-0.32697396182195293,0.11480215002111936,1.0
1753091742.7179544,-0.43023681056055263,-0.2918128483995836,0.11480215002111936,1.0
1753091742.7373245,-0.3951223233932262,-0.2583420820119312,0.11480215002111936,1.0
1753091742.7574823,-0.3731139097150902,-0.22351013926485774,0.11480215002111936,1.0
1753091742.777369,-0.3485194729093008,-0.20292068717559436,0.11480215002111936,1.0
1753091742.797159,-0.36444557356821444,-0.1838358716008638,0.11480215002111936,1.0
1753091742.8174124,-0.40999249414795697,-0.16430408438012062,0.11480215002111936,1.0
1753091742.8373387,-0.4316500662108764,-0.14508775245687194,0.11480215002111936,1.0
1753091742.8563464,-0.4107469365138458,-0.11799693984037657,0.11480215002111936,1.0
1753091742.876952,-0.3511547134067188,-0.08034266561098238,0.11480215002111936,1.0
1753091742.8972309,-0.2607476195814769,-0.04328527606552901,0.11480215002111936,1.0
1753091742.9166293,-0.2053425476725875,-0.007836861073209578,0.11480215002111936,1.0
1753091742.9373264,-0.1392488568717612,0.02998471514058848,0.11480215002111936,1.0
1753091742.9567115,-0.10410131578695923,0.06605460458337822,0.11480215002111936,1.0
1753091742.9760947,-0.11688923390966521,0.1061521467874802,0.11480215002111936,1.0
1753091742.9978912,-0.13993943794161784,0.1512419683823486,0.11480215002111936,1.0
1753091743.0177321,-0.15644303638528448,0.1922864752604549,0.11480215002111936,1.0
1753091743.037708,-0.11606729222255709,0.23361013943308537,0.11480215002111936,1.0
1753091743.1704574,0.11097105369738527,0.4338066261953174,0.11480215002111936,1.0
1753091743.1777847,0.1834840345339965,0.4373399599455682,0.11480215002111936,1.0
1753091743.1964898,0.2462797762999079,0.446359831073539,0.11480215002111936,1.0
1753091743.2167957,0.3024026428834354,0.45615160220473705,0.11480215002111936,1.0
1753091743.2380333,0.3369984212059706,0.466392671103676,0.11480215002111936,1.0
1753091743.25842,0.39068024817923597,0.47619042061027617,0.11480215002111936,1.0
1753091743.2772954,0.4574342356699856,0.4761904211148854,0.11480215002111936,1.0
1753091743.2973442,0.47556474782419833,0.4761904216508667,0.11480215002111936,1.0
1753091743.3166044,0.4643227158594634,0.47619042216576335,0.11480215002111936,1.0
1753091743.338167,0.45058705439739816,0.47596551061933007,0.11480215002111936,1.0
1753091743.3569217,0.4224969827359609,0.46555829798997156,0.11480215002111936,1.0
1753091743.376587,0.4427308837072649,0.45464582691596284,0.11480215002111936,1.0
1753091743.3976738,0.4723357183050479,0.44294444353364065,0.11480215002111936,1.0
1753091743.4184074,0.4973416132178023,0.431439130592526,0.11480215002111936,1.0
1753091743.4381137,0.4967629187388644,0.4205039037048279,0.11480215002111936,1.0
1753091743.4582505,0.4958227357347347,0.40932974077339096,0.11480215002111936,1.0
1753091743.4771442,0.4939126345626319,0.3988453965197248,0.11480215002111936,1.0
1753091743.4973228,0.45819591055501646,0.3471201207810231,0.11480215002111936,1.0
1753091743.517291,0.416263635077336,0.28497992261751764,0.11480215002111936,1.0
1753091743.5369189,0.39154318030278246,0.22389922325378636,0.11480215002111936,1.0
1753091743.556143,0.3944722521083746,0.1640746383634568,0.11480215002111936,1.0
1753091743.5777123,0.39919912053029577,0.09644000749176322,0.11480215002111936,1.0
1753091743.5962117,0.42449196864504035,0.03832917257204653,0.11480215002111936,1.0
1753091743.6169376,0.4432191490682226,-0.02677590256979659,0.11480215002111936,1.0
1753091743.6371162,0.42902155010728743,-0.08356918514196887,0.11480215002111936,1.0
1753091743.6565351,0.4064907689712119,-0.11313046905592354,0.11480215002111936,1.0
1753091743.6772845,0.3264946787928364,-0.1447169707655524,0.11480215002111936,1.0
1753091743.698234,0.22837959128048327,-0.17660834397130423,0.11480215002111936,1.0
1753091743.7166638,0.15797315818403934,-0.2046637804597657,0.11480215002111936,1.0
1753091743.8179662,-0.0897136149457048,-0.33104682775804606,0.11480215002111936,1.0
1753091743.8378317,-0.15737365161913897,-0.35210960083285436,0.11480215002111936,1.0
1753091743.856664,-0.2482649232072519,-0.37207679220647677,0.11480215002111936,1.0
1753091743.8780344,-0.2976455697531299,-0.3922982422592404,0.11480215002111936,1.0
1753091743.8967083,-0.30377435590964724,-0.4077242616505697,0.11480215002111936,1.0
1753091743.9170113,-0.29437870418612677,-0.42449604977818606,0.11480215002111936,1.0
1753091743.9371548,-0.27292020456125476,-0.4411360774368172,0.11480215002111936,1.0
1753091743.9565637,-0.2937969987623888,-0.4571692979131711,0.11480215002111936,1.0
1753091743.9768155,-0.3407843757144042,-0.4738987414954484,0.11480215002111936,1.0
1753091743.9962554,-0.38380327528666003,-0.476190467849287,0.11480215002111936,1.0
1753091744.0172482,-0.40147472888565733,-0.47619046806319176,0.11480215002111936,1.0
1753091744.038346,-0.39467114825024285,-0.4761904682781679,0.11480215002111936,1.0
1753091744.0564158,-0.40685966094136256,-0.4761904684622888,0.11480215002111936,1.0
1753091744.0764258,-0.426522575854039,-0.47003132605155623,0.11480215002111936,1.0
1753091744.0974615,-0.42495067719353075,-0.4631353812779126,0.11480215002111936,1.0
1753091744.1170378,-0.41252773866477105,-0.45671784609238497,0.11480215002111936,1.0
1753091744.1368976,-0.39036614445696766,-0.45020738017654044,0.11480215002111936,1.0
1753091744.1573937,-0.39487974189156844,-0.44348830860954713,0.11480215002111936,1.0
1753091744.1773522,-0.4392135258665151,-0.41907751021562306,0.11480215002111936,1.0
1753091744.197681,-0.48193926341651505,-0.3881001199640173,0.11480215002111936,1.0
1753091744.217473,-0.5068771706070614,-0.35794053426828276,0.11480215002111936,1.0
1753091744.2385406,-0.5071674213629691,-0.32583725493687016,0.11480215002111936,1.0
1753091744.2566726,-0.4985195980667128,-0.29820737742529013,0.11480215002111936,1.0
1753091744.277524,-0.46143056041910524,-0.24836144697198792,0.11480215002111936,1.0
1753091744.2968912,-0.4309207545335377,-0.200694860220265,0.11480215002111936,1.0
1753091744.317425,-0.4076932435961295,-0.1501570822018469,0.11480215002111936,1.0
1753091744.337279,-0.39768064288862687,-0.10129225866970468,0.11480215002111936,1.0
1753091744.357486,-0.3863061030494309,-0.05155897752981489,0.11480215002111936,1.0
1753091744.3766894,-0.3453634056578735,-0.013775231377092623,0.11480215002111936,1.0
1753091744.396568,-0.3067689556344565,0.023238137476826626,0.11480215002111936,1.0
1753091744.4175153,-0.2933907640807199,0.06224119076654071,0.11480215002111936,1.0
1753091744.436735,-0.28861352187781103,0.09802754315893901,0.11480215002111936,1.0
1753091744.4593077,-0.2655900851019437,0.1427869743368182,0.11480215002111936,1.0
1753091744.477393,-0.19343647002886036,0.19732145790428748,0.11480215002111936,1.0
1753091744.4966984,-0.12275634222455746,0.25553542847852373,0.11480215002111936,1.0
1753091744.5767667,0.12480103713358866,0.476177612589476,0.11480215002111936,1.0
1753091744.5974119,0.1303129240196055,0.4761804063736918,0.11480215002111936,1.0
1753091744.617274,0.12569071791656303,0.47618309420369287,0.11480215002111936,1.0
1753091744.6375961,0.13853914032957368,0.4761858442705028,0.11480215002111936,1.0
1753091744.659324,0.1931578283279993,0.47618878456449004,0.11480215002111936,1.0
1753091744.676921,0.27687763989292447,0.4761904137418444,0.11480215002111936,1.0
1753091744.6973825,0.3465902086651074,0.4761904293994783,0.11480215002111936,1.0
1753091744.7172172,0.4090836831801611,0.4761904445774692,0.11480215002111936,1.0
1753091744.7365737,0.4555819706150254,0.4761904593894791,0.11480215002111936,1.0
1753091744.7567425,0.473745321605987,0.47619047482307286,0.11480215002111936,1.0
1753091744.7773914,0.45759474952559975,0.47619047204107,0.11480215002111936,1.0
1753091744.7971733,0.4834291702235552,0.4761904681442743,0.11480215002111936,1.0
1753091744.8169382,0.5108443585333533,0.4761904642508131,0.11480215002111936,1.0
1753091744.8371637,0.5122096124105252,0.4761904602666141,0.11480215002111936,1.0
1753091744.858389,0.5097118358936479,0.47619045608548766,0.11480215002111936,1.0
1753091744.8770912,0.4894607056493396,0.47618857042006735,0.11480215002111936,1.0
1753091744.8971379,0.45515546950881774,0.4761865143280445,0.11480215002111936,1.0
1753091744.9176974,0.409992189824303,0.47618440563672637,0.11480215002111936,1.0
1753091744.9389098,0.3788796742170605,0.4761822299919585,0.11480215002111936,1.0
1753091744.9590373,0.4083170095625176,0.47351488275632214,0.11480215002111936,1.0
1753091744.9769466,0.463701024124192,0.4513832733527587,0.11480215002111936,1.0
1753091744.996205,0.50584832633167,0.4275843612398915,0.11480215002111936,1.0
1753091745.0165946,0.5075340483664045,0.4023877314997162,0.11480215002111936,1.0
1753091745.037257,0.5027604982468271,0.37685404674992024,0.11480215002111936,1.0
1753091745.0558116,0.4963601492643641,0.3279155509158372,0.11480215002111936,1.0
1753091745.0769336,0.4809164573859575,0.2640124853197929,0.11480215002111936,1.0
1753091745.0974617,0.4571290660361556,0.2019062245864873,0.11480215002111936,1.0
1753091745.1161485,0.42406759823374635,0.1453707081144948,0.11480215002111936,1.0
1753091745.136732,0.40394959291537674,0.09139734175390812,0.11480215002111936,1.0
1753091745.157117,0.3776453717464848,0.07235371357382069,0.11480215002111936,1.0
1753091745.1762981,0.32512129220709474,0.054434439020085074,0.11480215002111936,1.0
1753091745.1973395,0.3390111646304776,0.03477740555335482,0.11480215002111936,1.0
1753091745.2162576,0.33992066269478965,0.01710402767226034,0.11480215002111936,1.0
1753091745.2373495,0.29866359886712524,-0.002600225083056809,0.11480215002111936,1.0
1753091745.2579005,0.2092159852511196,-0.03666895370656552,0.11480215002111936,1.0
1753091745.2761028,0.14058493470418154,-0.08203802049863106,0.11480215002111936,1.0
1753091745.4571083,-0.13488752915805835,-0.3114632914276457,0.11480215002111936,1.0
1753091745.477979,-0.21254734536522293,-0.32182016179124917,0.11480215002111936,1.0
1753091745.4974654,-0.2617348563061994,-0.3261351015492069,0.11480215002111936,1.0
1753091745.5161054,-0.2745557834572,-0.3302626234519702,0.11480215002111936,1.0
1753091745.537516,-0.27330060789319777,-0.3350036616632446,0.11480215002111936,1.0
1753091745.5568905,-0.2861320090953355,-0.3392937883530498,0.11480215002111936,1.0
1753091745.5765607,-0.3049524424714219,-0.3321554649361693,0.11480215002111936,1.0
1753091745.5973523,-0.3136058609538987,-0.3231723606517814,0.11480215002111936,1.0
1753091745.6168315,-0.3204296102974803,-0.31475622430516464,0.11480215002111936,1.0
1753091745.6370642,-0.32609281991675687,-0.3060145758431124,0.11480215002111936,1.0
1753091745.6584349,-0.3281228977035437,-0.2893312427416936,0.11480215002111936,1.0
1753091745.6769552,-0.32042451912091086,-0.2698523917987423,0.11480215002111936,1.0
1753091745.6964161,-0.31204350588650337,-0.24938430209459206,0.11480215002111936,1.0
1753091745.7182934,-0.290872919644229,-0.2263747840394272,0.11480215002111936,1.0
1753091745.737163,-0.2795436998029059,-0.20652857320163273,0.11480215002111936,1.0
1753091745.7571228,-0.2743447705747789,-0.18144244093683892,0.11480215002111936,1.0
1753091745.777871,-0.2773083333087141,-0.14407144682556206,0.11480215002111936,1.0
1753091745.796437,-0.3094941241194365,-0.1106306252885912,0.11480215002111936,1.0
1753091745.816204,-0.32600216605587884,-0.07502674876289883,0.11480215002111936,1.0
1753091745.8378026,-0.3191164166935195,-0.03612396645532068,0.11480215002111936,1.0
1753091745.8566802,-0.2630258064314867,-0.003450931667522487,0.11480215002111936,1.0
1753091745.8763444,-0.22058927253190327,0.0263780582796332,0.11480215002111936,1.0
1753091745.8987036,-0.1992920624421897,0.0602948907226387,0.11480215002111936,1.0
1753091745.918254,-0.19798138942865454,0.08995100721026893,0.11480215002111936,1.0
1753091745.946173,-0.15079569648197388,0.13230174985439075,0.11480215002111936,1.0
1753091745.9577565,-0.09873949754311905,0.14987299887331165,0.11480215002111936,1.0
1753091746.0769658,0.0980475856815658,0.37670252486419453,0.11480215002111936,1.0
1753091746.0962517,0.15475634735331864,0.3992224877557729,0.11480215002111936,1.0
1753091746.1165164,0.19351334851066165,0.4228852780035458,0.11480215002111936,1.0
1753091746.1375573,0.24291170820045047,0.4474545349679494,0.11480215002111936,1.0
1753091746.1593497,0.3044853434152722,0.4729013051666345,0.11480215002111936,1.0
1753091746.1769712,0.3623110768789233,0.4761491929342886,0.11480215002111936,1.0
1753091746.196846,0.3942018243637838,0.4761589988431686,0.11480215002111936,1.0
1753091746.2167716,0.38102702804102156,0.47616882980763325,0.11480215002111936,1.0
1753091746.2368476,0.37335731628311997,0.476178734997797,0.11480215002111936,1.0
1753091746.2579477,0.43594823738502364,0.47618914541676843,0.11480215002111936,1.0
1753091746.2790866,0.4721071198777894,0.47068557335937244,0.11480215002111936,1.0
1753091746.296859,0.4669501786337906,0.4653894256236879,0.11480215002111936,1.0
1753091746.3171303,0.444188336960337,0.45934862145590766,0.11480215002111936,1.0
1753091746.337145,0.43272866787520253,0.4533842651767769,0.11480215002111936,1.0
1753091746.3572588,0.4610326124547442,0.44444815844648766,0.11480215002111936,1.0
1753091746.3769066,0.48624167566988546,0.42396012471316474,0.11480215002111936,1.0
1753091746.3965688,0.492653017284688,0.4034571741379435,0.11480215002111936,1.0
1753091746.4175594,0.5029903510733832,0.3815689461784308,0.11480215002111936,1.0
1753091746.4371185,0.4966850173290829,0.3611733968648775,0.11480215002111936,1.0
1753091746.4599733,0.4519513101742582,0.33734125579198093,0.11480215002111936,1.0
1753091746.4778078,0.4151024170646095,0.3187441803833028,0.11480215002111936,1.0
1753091746.4966414,0.4010491553137305,0.27197995001800696,0.11480215002111936,1.0
1753091746.5174043,0.4413999649688788,0.2130076591039995,0.11480215002111936,1.0
1753091746.5373065,0.45848358618367807,0.15647996284584453,0.11480215002111936,1.0
1753091746.556728,0.4671104560530226,0.12783501954232548,0.11480215002111936,1.0
1753091746.5766623,0.43727742434469374,0.1048619190849594,0.11480215002111936,1.0
1753091746.597191,0.3950135151688102,0.08120383771072574,0.11480215002111936,1.0
1753091746.6165903,0.3401062468802325,0.058847577268749826,0.11480215002111936,1.0
1753091746.6374507,0.26349324442901934,0.03480730237050382,0.11480215002111936,1.0
1753091746.6572483,0.18509217681223405,0.009341674027612898,0.11480215002111936,1.0
1753091746.6769686,0.11870668357684842,-0.019664142490124697,0.11480215002111936,1.0
1753091746.697472,0.11970938892111063,-0.049821943668807586,0.11480215002111936,1.0
1753091746.7167325,0.12526316086478562,-0.07815129796098552,0.11480215002111936,1.0
1753091746.897648,-0.13286525565186402,-0.2041631017462141,0.11480215002111936,1.0
1753091746.91795,-0.15237852304111,-0.20774092667445804,0.11480215002111936,1.0
1753091746.9382045,-0.1841626442460641,-0.21131043225217833,0.11480215002111936,1.0
1753091746.9574842,-0.20058530130243973,-0.21191420671480607,0.11480215002111936,1.0
1753091746.9770405,-0.19148911143139227,-0.20197601619922884,0.11480215002111936,1.0
1753091746.9977014,-0.1852178525865126,-0.19147648905873643,0.11480215002111936,1.0
1753091747.0169282,-0.1869999917182329,-0.18170574236263531,0.11480215002111936,1.0
1753091747.0379126,-0.19486350617021786,-0.17104180041532013,0.11480215002111936,1.0
1753091747.0577073,-0.19667332120139502,-0.15837942486629,0.11480215002111936,1.0
1753091747.0759778,-0.21101955630576408,-0.13696113863075382,0.11480215002111936,1.0
1753091747.0979362,-0.20751270138074537,-0.11121961860918474,0.11480215002111936,1.0
1753091747.117592,-0.19494027553437868,-0.08817718500290656,0.11480215002111936,1.0
1753091747.1367936,-0.19125284413100171,-0.06566746949826911,0.11480215002111936,1.0
1753091747.1573198,-0.17872837782342021,-0.048814661379685265,0.11480215002111936,1.0
1753091747.1771421,-0.16775426905053328,-0.035000192011894124,0.11480215002111936,1.0
1753091747.196763,-0.1572708016097796,-0.021326125413083187,0.11480215002111936,1.0
1753091747.217534,-0.14402230954458528,-0.006850516852662157,0.11480215002111936,1.0
1753091747.2382457,-0.12832497069173396,0.0075837185841185414,0.11480215002111936,1.0
1753091747.2560723,-0.0982000206944621,0.020007286674828824,0.11480215002111936,1.0
1753091747.476627,0.13250703186027868,0.31913191557113996,0.11480215002111936,1.0
1753091747.4969301,0.20455120763568505,0.3357132679304495,0.11480215002111936,1.0
1753091747.517127,0.24303145337919244,0.3538912386538589,0.11480215002111936,1.0
1753091747.5365117,0.24752387196513065,0.37172896969609426,0.11480215002111936,1.0
1753091747.5566971,0.22708667408538158,0.39012100855601733,0.11480215002111936,1.0
1753091747.577988,0.23419634439945183,0.4078709906384898,0.11480215002111936,1.0
1753091747.5965133,0.29415351251307315,0.42331546273020526,0.11480215002111936,1.0
1753091747.6170545,0.35315045562861835,0.440440518231857,0.11480215002111936,1.0
1753091747.6390069,0.4055098802047236,0.4587420815044623,0.11480215002111936,1.0
1753091747.6562433,0.4246834843728965,0.4516428882335156,0.11480215002111936,1.0
1753091747.6768713,0.42323915265121365,0.437643158108928,0.11480215002111936,1.0
1753091747.698241,0.4173482213426352,0.4231400396299993,0.11480215002111936,1.0
1753091747.716819,0.4176789677367977,0.410531544822231,0.11480215002111936,1.0
1753091747.737828,0.4460885598018734,0.3962732436303862,0.11480215002111936,1.0
1753091747.7571483,0.4815365990872174,0.38316103684991976,0.11480215002111936,1.0
1753091747.7760496,0.45942727938745365,0.3644838416125929,0.11480215002111936,1.0
1753091747.7973773,0.4153748403566736,0.33740446111258043,0.11480215002111936,1.0
1753091747.8167698,0.4026607418428468,0.31278221919083193,0.11480215002111936,1.0
1753091747.836382,0.4173123017091242,0.2878811766493248,0.11480215002111936,1.0
1753091747.8574724,0.4370401573274248,0.26597900517181283,0.11480215002111936,1.0
1753091747.8769488,0.4216594115389861,0.2505165047289861,0.11480215002111936,1.0
1753091747.8967445,0.4018530260905332,0.2348005548052812,0.11480215002111936,1.0
1753091747.9178624,0.3840810516203912,0.2180348432527855,0.11480215002111936,1.0
1753091747.9369767,0.33701246234858534,0.2028598631695212,0.11480215002111936,1.0
1753091747.9566753,0.2738358384487924,0.18722095128817434,0.11480215002111936,1.0
1753091747.977712,0.21910522634420168,0.1705197851225192,0.11480215002111936,1.0
1753091747.9971066,0.22917575670909315,0.15323509243875297,0.11480215002111936,1.0
1753091748.0159838,0.24636540763514944,0.1319742219969917,0.11480215002111936,1.0
1753091748.0372405,0.2791259713348622,0.10803348888035287,0.11480215002111936,1.0
1753091748.0567253,0.296542372122839,0.08608842103422407,0.11480215002111936,1.0
1753091748.0777302,0.27787251163151416,0.062437297091463256,0.11480215002111936,1.0
1753091748.0971777,0.2507232685849721,0.04361770960243811,0.11480215002111936,1.0
1753091748.1168025,0.19533789704879617,0.024626697264458756,0.11480215002111936,1.0
1753091748.137097,0.16285919685124217,0.004987592866301245,0.11480215002111936,1.0
1753091748.1573982,0.16174820716967075,-0.014658202407522039,0.11480215002111936,1.0
1753091748.176404,0.1300494842026113,-0.03305026601348912,0.11480215002111936,1.0
1753091748.1967406,0.08563115427273979,-0.0460986270677345,0.11480215002111936,1.0
1753091748.5168762,-0.10217725718468393,0.03252889332808228,0.11480215002111936,1.0
1753091748.5362453,-0.10613353414406561,0.060705280887716664,0.11480215002111936,1.0
1753091748.5565794,-0.09628523252512437,0.0902852853904067,0.11480215002111936,1.0
1753091748.576212,-0.08286421876445213,0.11853736064588989,0.11480215002111936,1.0
1753091748.6773045,0.08913232647074676,0.25403150790238244,0.11480215002111936,1.0
1753091748.6966743,0.09561422327580951,0.2730973786683628,0.11480215002111936,1.0
1753091748.7173977,0.11861558795413989,0.2934955112702979,0.11480215002111936,1.0
1753091748.7380986,0.1733370882929115,0.31387158422583883,0.11480215002111936,1.0
1753091748.7568467,0.22885928430206046,0.33440155112599595,0.11480215002111936,1.0
1753091748.7775257,0.2648160784570977,0.3680092467787703,0.11480215002111936,1.0
1753091748.797301,0.26478890327337257,0.40014839299851934,0.11480215002111936,1.0
1753091748.817279,0.28054109344628037,0.43261689727053,0.11480215002111936,1.0
1753091748.8372192,0.3136772495437141,0.4650237922127647,0.11480215002111936,1.0
1753091748.8567207,0.3501162343433343,0.4761902202595238,0.11480215002111936,1.0
1753091748.8774557,0.36964180575027905,0.4761902656260066,0.11480215002111936,1.0
1753091748.8978298,0.35277745925375914,0.47619031020272684,0.11480215002111936,1.0
1753091748.917382,0.34214007681225683,0.4761903529813551,0.11480215002111936,1.0
1753091748.9375346,0.370610347040547,0.4761903970734721,0.11480215002111936,1.0
1753091748.9582024,0.43197569357170207,0.47619044229285246,0.11480215002111936,1.0
1753091748.9768221,0.4632821777176562,0.47619042256638366,0.11480215002111936,1.0
1753091748.9973443,0.47495963172912475,0.4761903131703341,0.11480215002111936,1.0
1753091749.0169907,0.49249417185379585,0.4761902084423882,0.11480215002111936,1.0
1753091749.0367444,0.49639863923643285,0.4761901031425265,0.11480215002111936,1.0
1753091749.057292,0.47604801055157764,0.4756077109995015,0.11480215002111936,1.0
1753091749.077132,0.4467494864937356,0.4741486991644367,0.11480215002111936,1.0
1753091749.0975049,0.4262345962331258,0.47265050098734973,0.11480215002111936,1.0
1753091749.1170704,0.4383907963416369,0.4712116696801003,0.11480215002111936,1.0
1753091749.13729,0.466452395305899,0.46972474524704927,0.11480215002111936,1.0
1753091749.1576307,0.4891521919958645,0.46822891403021866,0.11480215002111936,1.0
1753091749.1782422,0.49860130679241405,0.46671316528115675,0.11480215002111936,1.0
1753091749.1972783,0.48012780467480376,0.42279419035074733,0.11480215002111936,1.0
1753091749.2165978,0.4712080759703693,0.37139439319483636,0.11480215002111936,1.0
1753091749.2381034,0.4408385272313283,0.31417856360578117,0.11480215002111936,1.0
1753091749.2579603,0.41482646981804044,0.26506245247778176,0.11480215002111936,1.0
1753091749.275694,0.4003614851696879,0.23035581301102354,0.11480215002111936,1.0
1753091749.2969995,0.4461502617715612,0.18865838472346708,0.11480215002111936,1.0
1753091749.317064,0.4964656490328047,0.14938967461854674,0.11480215002111936,1.0
1753091749.3437474,0.48005230066693777,0.09722839537541927,0.11480215002111936,1.0
1753091749.3571732,0.4308964152860966,0.07799856325078569,0.11480215002111936,1.0
1753091749.376593,0.381296150761172,0.050183399235162386,0.11480215002111936,1.0
1753091749.3959403,0.3218678430191143,0.022472388842177476,0.11480215002111936,1.0
1753091749.4187515,0.28027920419034463,-0.010200090348555721,0.11480215002111936,1.0
1753091749.4380653,0.18677253897720142,-0.037863292521313166,0.11480215002111936,1.0
1753091749.456942,0.11840989623589952,-0.06330434698161198,0.11480215002111936,1.0
1753091749.6359432,-0.09517020744583138,-0.1611085460863615,0.11480215002111936,1.0
1753091749.6584895,-0.11894753917185118,-0.16732284703731642,0.11480215002111936,1.0
1753091749.6761875,-0.11436484131766296,-0.16409554075303653,0.11480215002111936,1.0
1753091749.696561,-0.10500986729865452,-0.1603803408512358,0.11480215002111936,1.0
1753091749.7177174,-0.10486264030105477,-0.15652240750207083,0.11480215002111936,1.0
1753091749.7362034,-0.137203931093765,-0.15315141128677093,0.11480215002111936,1.0
1753091749.7580516,-0.16442517666888243,-0.1491673090480992,0.11480215002111936,1.0
1753091749.7768757,-0.1733308176354505,-0.1395474035278841,0.11480215002111936,1.0
1753091749.7971196,-0.16824653424654468,-0.12683984249911087,0.11480215002111936,1.0
1753091749.8179536,-0.15615756596557,-0.11376187063584173,0.11480215002111936,1.0
1753091749.8371694,-0.15349198290434926,-0.10169964759427916,0.11480215002111936,1.0
1753091749.8568654,-0.14749297713566412,-0.08933600741305,0.11480215002111936,1.0
1753091749.877118,-0.14433992843970572,-0.06641416606474554,0.11480215002111936,1.0
1753091749.8975983,-0.1552313641764396,-0.04219716789780158,0.11480215002111936,1.0
1753091749.9174368,-0.15970637962993195,-0.018738818648986216,0.11480215002111936,1.0
1753091749.9374158,-0.15492379935567335,0.004885581960950569,0.11480215002111936,1.0
1753091749.9600585,-0.14368017367834768,0.03214623285092713,0.11480215002111936,1.0
1753091749.9766872,-0.13311489332122398,0.05426214370266008,0.11480215002111936,1.0
1753091749.996979,-0.10684302823737249,0.08124985873421732,0.11480215002111936,1.0
1753091750.016391,-0.10646572488804325,0.1070675036392742,0.11480215002111936,1.0
1753091750.036869,-0.10254241026018342,0.13430286765966526,0.11480215002111936,1.0
1753091750.1366827,0.08842866059011904,0.23875475715135785,0.11480215002111936,1.0
1753091750.156476,0.14235994650046374,0.25980184091610925,0.11480215002111936,1.0
1753091750.177324,0.15699371703348813,0.2827849066086505,0.11480215002111936,1.0
1753091750.1967974,0.15482970238647506,0.30425246669430284,0.11480215002111936,1.0
1753091750.216598,0.16508797478076206,0.3260808989960943,0.11480215002111936,1.0
1753091750.2373714,0.19549983012457847,0.34898169738808826,0.11480215002111936,1.0
1753091750.2569795,0.23450935333196385,0.3666792604794015,0.11480215002111936,1.0
1753091750.2764966,0.2377888884411945,0.3755822449400104,0.11480215002111936,1.0
1753091750.2975252,0.2434114348791636,0.3851746421673312,0.11480215002111936,1.0
1753091750.317617,0.25389673206923524,0.3943397318129497,0.11480215002111936,1.0
1753091750.3378446,0.30822712233739774,0.40356681314132975,0.11480215002111936,1.0
